sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-17 14:57:19.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
3428	1171140293	0.001952281	0.031271873	0.722692893	0.690458718	-9.688887858	2.055083877	1.642202633	35.4520149	1.880543322	7.177606578	0.584897787	0.620917726	-0.918052162	0
3429	1171156960	0.000951732	0.030649945	0.718107614	0.695256162	-9.645166788	1.94541963	1.603638571	44.98587892	0.651269639	7.506996644	0.582951015	0.626403592	-0.911780403	0
3430	1171173627	1.17E-06	-0.029898344	-0.712908602	-0.700619308	-9.723743662	1.827447163	1.611602205	50.7028624	-0.340862005	7.788064176	0.583575223	0.63074147	-0.909512934	0
3431	1171190294	0.001085601	-0.029058317	-0.707655741	-0.705958772	-9.823755207	1.87738871	1.462841398	50.87449744	-0.132839383	8.83898069	0.579286279	0.632643501	-0.905427728	0
3432	1171206961	0.00242408	-0.028225933	-0.702736466	-0.710885982	-9.807243182	1.881799925	1.480610738	47.30208132	1.206175634	10.09798308	0.582163243	0.634982684	-0.900025132	0
3433	1171223628	0.003899518	-0.027500371	-0.69811922	-0.715442575	-9.828483042	1.763911905	1.454091222	44.0608259	2.442936073	10.3111051	0.580488811	0.635821993	-0.901760094	0
3434	1171240295	0.005439671	-0.026857934	-0.693893383	-0.719556137	-9.807083577	1.678623499	1.43328473	40.02109424	3.222441153	10.31156827	0.577744058	0.639260806	-0.899465373	0
3435	1171256962	0.006926413	-0.026244424	-0.690359336	-0.722957289	-9.768659503	1.671231983	1.509981027	33.19110298	3.205138489	10.05960921	0.576514948	0.640125321	-0.893226177	0
3436	1171273629	0.008331252	-0.025737755	-0.687343437	-0.725828601	-9.755405237	1.66591565	1.626943955	28.08253119	3.408777887	9.261826905	0.574625119	0.641560103	-0.890111608	0
3437	1171290296	0.009660894	-0.025314845	-0.684656936	-0.728361658	-9.7794779	1.666898214	1.642261462	24.82529049	3.504077536	8.566222715	0.57800436	0.641628305	-0.887215136	0
3438	1171306963	0.010975576	-0.025009019	-0.682143516	-0.730708088	-9.768001898	1.715298738	1.682906977	23.07177694	4.033780117	7.979923894	0.574189028	0.644702909	-0.887873791	0
3439	1171323630	0.012308514	-0.024668678	-0.679786988	-0.732891266	-9.760481924	1.707937765	1.575462903	21.5264525	3.955171869	8.270402962	0.576336638	0.643881771	-0.885227319	0
3440	1171340297	0.013557967	-0.024400785	-0.677773152	-0.734741	-9.770755707	1.647884954	1.513165739	18.22270365	3.951557321	7.5963572	0.571596536	0.642642817	-0.882355005	0
3441	1171356964	0.01479848	-0.024189124	-0.676112133	-0.736252861	-9.776005929	1.747863174	1.549478814	14.86129899	4.212523622	7.378839856	0.565170936	0.642327643	-0.884358386	0
3442	1171373631	0.01613066	-0.023936406	-0.67445213	-0.737754142	-9.699232571	1.863572992	1.630351645	14.82947967	4.426247487	8.033487297	0.572243668	0.645300619	-0.882971982	0
3443	1171390298	0.017581101	-0.023624186	-0.672551452	-0.73946423	-9.741182436	1.865428763	1.695429708	17.0471186	4.659480943	8.844876419	0.566417423	0.645636719	-0.880321273	0
3444	1171406965	0.019010664	-0.023085688	-0.670281769	-0.741503874	-9.739606551	1.777523125	1.760718248	20.47407313	3.396788902	9.682693929	0.567100998	0.646201471	-0.877288973	0
3445	1171423632	0.020295388	-0.022455903	-0.667570371	-0.743931199	-9.770487489	1.866967631	1.819002581	24.50280564	2.252824714	9.239716782	0.566919822	0.646792853	-0.87386779	0
3446	1171440299	0.021729585	-0.021792595	-0.664441092	-0.746706732	-9.864139718	1.897690101	1.711085759	28.27014569	2.763522469	10.04178965	0.56247179	0.649126117	-0.871271623	0
3447	1171456966	0.023407966	-0.020982113	-0.660816393	-0.749889001	-9.782531408	1.860455538	1.818199418	32.73264534	3.127363459	11.82784609	0.563129803	0.653294397	-0.869448192	0
3448	1171473633	0.024997204	-0.019978567	-0.65651535	-0.753633592	-9.976652364	1.80025231	1.893210573	38.79667102	1.743241224	12.05121633	0.565893903	0.652869959	-0.866001835	0
3449	1171490300	0.02701021	-0.018768037	-0.652250383	-0.757289672	-10.08013323	2.005858402	1.705213317	38.30705483	2.577646881	15.19493034	0.565773267	0.651488553	-0.862014793	0
3450	1171506967	0.029414776	-0.017600853	-0.647681885	-0.761139381	-10.15709213	2.471995401	1.637205085	40.80256773	4.57788355	16.95733852	0.558367632	0.655292979	-0.858906485	0
3451	1171523634	0.032170886	-0.016213509	-0.641431614	-0.766333897	-9.979643899	2.267710411	2.143253709	55.68370992	5.151780648	19.29206553	0.557686106	0.659666784	-0.855219544	0
3452	1171540301	0.034887565	-0.014443853	-0.634541069	-0.771966233	-9.890684617	1.596703645	1.624991272	61.07285492	3.040182328	20.59065639	0.555315562	0.657195752	-0.848064349	0
3453	1171556968	0.03732619	-0.01276903	-0.629751869	-0.775793975	-9.743190935	1.185716715	1.09096852	42.0017015	1.989482066	19.33573436	0.553413925	0.657570854	-0.846140979	0
3454	1171573635	0.040000601	-0.011219608	-0.629805502	-0.775641091	-9.730007176	0.98585223	0.278826635	-1.072618873	2.77927119	21.49901948	0.547102758	0.654711942	-0.847400336	0
3455	1171590302	0.042696837	-0.010095033	-0.633881439	-0.772184817	-9.4984882	0.988584193	0.916349995	-36.93963856	4.286770161	21.00506491	0.545750587	0.648814451	-0.850870316	0
3456	1171606969	0.044990925	-0.009441209	-0.638547415	-0.768208226	-9.418869697	1.073837684	2.037229303	-42.50226616	4.900578952	17.02154123	0.544220419	0.642254286	-0.852108568	0
3457	1171623636	0.046396265	-0.009133064	-0.641961366	-0.765277452	-9.514830961	1.208912607	2.264044717	-31.45653555	3.150752128	10.41348262	0.545200876	0.643234868	-0.855243907	0
3458	1171640303	0.047248238	-0.009036766	-0.643736762	-0.763733541	-9.609540975	1.387154041	2.004846216	-16.81422493	2.264723302	6.026393073	0.543563797	0.641017597	-0.85679691	0
3459	1171656970	0.047798179	-0.009097917	-0.644181984	-0.763323086	-9.624502204	1.597221145	1.823241734	-4.878540703	2.117969908	3.294708031	0.543806462	0.639014187	-0.856605233	0
3460	1171673637	0.04835636	-0.009011005	-0.644114258	-0.763346112	-9.702137414	1.609691978	1.915656826	-0.216679503	1.518651752	3.820253066	0.542986621	0.642340627	-0.850690491	0
3461	1171690304	0.049058975	-0.008655698	-0.644169081	-0.763259125	-9.75207177	1.646654541	1.825340917	-1.245678126	0.716300682	5.810634803	0.543859188	0.637587572	-0.856065237	0
3462	1171706971	0.049886881	-0.008075954	-0.644778233	-0.762697259	-9.798742418	1.779962615	1.600094972	-6.1730016	-0.065255602	7.656715962	0.540363372	0.638057657	-0.854612228	0
3463	1171723638	0.050841627	-0.007263903	-0.646094768	-0.761527357	-9.743179571	1.75558357	1.594587403	-12.48943017	-0.928141529	9.60103824	0.541951132	0.636286929	-0.854071507	0
3464	1171740305	0.051657626	-0.006153058	-0.647798446	-0.760033422	-9.772205087	1.784380514	1.700229832	-15.85657955	-3.22754229	10.33629397	0.542054833	0.635872569	-0.860977657	0
3465	1171756972	0.052401911	-0.004724214	-0.649629378	-0.758428239	-9.878043514	1.906594376	1.963097179	-16.90607425	-5.247280411	11.42443415	0.539458368	0.631770466	-0.855897523	0
3466	1171773639	0.053264778	-0.002865441	-0.651458298	-0.756806936	-9.911241091	1.866512468	1.976659279	-16.80737416	-6.955455497	13.97039675	0.54140469	0.629211401	-0.860404336	0
3467	1171790306	0.054144946	-0.000606642	-0.653328374	-0.755135744	-9.945939739	1.760127536	1.860037451	-17.09646301	-8.971663832	15.8710888	0.540493486	0.628969817	-0.86357238	0
3468	1171806973	0.054890646	0.001781441	-0.654959688	-0.753665477	-9.722541245	1.655054377	1.983828178	-14.90440909	-10.15839812	15.67833924	0.539174462	0.627699849	-0.861119023	0
3469	1171823640	0.055102011	0.003860514	-0.654277163	-0.754234883	-9.563195633	1.71541292	2.424858905	6.160176016	-10.06589868	10.77392328	0.534763151	0.626959495	-0.860268673	0
3470	1171840307	0.055095975	0.005501372	-0.650718077	-0.757297928	-9.632795077	1.788169673	2.371938445	32.13498028	-7.622206337	6.800421403	0.538403829	0.627166997	-0.860885254	0
3471	1171856974	0.054886032	0.006782932	-0.645811084	-0.761491667	-9.753498697	1.360190582	1.329844556	44.08493246	-6.117858163	3.743697939	0.538578734	0.629755183	-0.855665441	0
3472	1171873641	0.054535544	0.007806979	-0.64147745	-0.765161164	-9.691287012	1.394576694	1.019062871	38.66371718	-5.645288901	2.027888824	0.537053397	0.632753974	-0.851355763	0
3473	1171890308	0.054599039	0.00839837	-0.639664893	-0.766666314	-10.06537068	1.285742233	0.390461172	15.66954851	-2.610886794	2.970964843	0.535609133	0.631975535	-0.852805578	0
3474	1171906975	0.054668692	0.008660839	-0.639201056	-0.767045197	-9.731177774	1.289590976	1.174319821	3.481961986	-1.426368256	1.901803668	0.533580505	0.629896276	-0.853592587	0
3475	1171923642	0.054647789	0.008569111	-0.638763175	-0.767412403	-9.779826781	1.514279745	1.687461922	3.165145898	0.030967717	-0.128437876	0.535223681	0.628904774	-0.856913743	0
3476	1171940309	0.054532216	0.008422938	-0.637852372	-0.768179434	-9.843258624	1.696925842	1.752771649	7.40271169	0.10235563	-0.989445265	0.534012217	0.633877997	-0.85185642	0
3477	1171956976	0.054516296	0.008539291	-0.636905178	-0.76896479	-9.919908014	1.74521137	1.605732152	7.767921134	-0.83367444	0.682092017	0.535975375	0.632960096	-0.851702808	0
3478	1171973643	0.054575184	0.008834598	-0.635958339	-0.769740534	-9.890595347	1.621477626	1.616586666	7.786112068	-1.455516509	1.863083614	0.53398761	0.630940409	-0.85290875	0
3479	1171990310	0.054647891	0.009275457	-0.635083829	-0.770451883	-9.864536431	1.565582833	1.674093026	7.177358858	-2.197420478	2.590466909	0.535729268	0.634261531	-0.849385179	0
3480	1172006977	0.054749505	0.009711629	-0.634179263	-0.771184049	-9.832084561	1.568401867	1.774016964	7.423894896	-2.036376541	2.715268297	0.533738334	0.637101787	-0.85090257	0
3481	1172023644	0.054810882	0.010050635	-0.6331594	-0.772012906	-9.805646422	1.581809021	1.733598179	8.423256382	-1.649091959	2.048523962	0.533539469	0.637764102	-0.85112963	0
3482	1172040311	0.054797103	0.010224697	-0.632007605	-0.772954798	-9.794122525	1.515264741	1.597349299	9.560240391	-1.044624873	0.896486511	0.533318689	0.637177215	-0.850759133	0
3483	1172056978	0.054588443	0.010188414	-0.630662547	-0.774067858	-9.766927784	1.489500782	1.622188213	11.26487433	-0.691333657	-1.106640042	0.534231127	0.634835483	-0.846835603	0
3484	1172073645	0.0542764	0.010096261	-0.62921851	-0.775265248	-9.820329127	1.567036909	1.752935017	12.14384563	-0.801024458	-1.925027234	0.535855321	0.635677557	-0.845403193	0
3485	1172090312	0.053965221	0.010120154	-0.627944734	-0.776318716	-9.829662219	1.543240478	1.772641715	10.65699104	-1.490546154	-1.37948586	0.532765624	0.639867508	-0.844280166	0
3486	1172106979	0.053646855	0.010220645	-0.626758501	-0.777297456	-9.820833528	1.526472181	1.656911182	9.895909822	-1.971011597	-1.065774436	0.534715158	0.639022741	-0.846368441	0
3487	1172123646	0.053283888	0.010323934	-0.625424882	-0.778394476	-9.777141517	1.557272713	1.663657726	11.19699109	-2.116180702	-1.328573918	0.537939297	0.638083292	-0.84486827	0
3488	1172140313	0.052914222	0.010437289	-0.623865602	-0.779668429	-9.726498422	1.48624107	1.795980253	13.16939671	-2.106803337	-1.372179414	0.536937681	0.639536635	-0.845298027	0
3489	1172156980	0.052472688	0.010512838	-0.622181487	-0.7810418	-9.707949424	1.510733996	1.72330863	14.25661874	-2.161368975	-1.949582945	0.53401914	0.641720185	-0.840987743	0
3490	1172173647	0.052075536	0.0105313	-0.620383478	-0.78249701	-9.695220794	1.603116168	1.630705098	15.19439598	-1.621056384	-1.978805057	0.537556911	0.64291302	-0.839835989	0
3491	1172190314	0.051715535	0.010535865	-0.618707089	-0.783846948	-9.693481501	1.638192269	1.594852765	14.08303454	-1.441436246	-1.813034115	0.537288452	0.64500419	-0.83763898	0
3492	1172206981	0.051405559	0.010550172	-0.617044237	-0.785176777	-9.748551854	1.62829356	1.680754499	13.92411537	-1.289836471	-1.499004019	0.537707146	0.644780804	-0.839124704	0
3493	1172223648	0.051161843	0.010587967	-0.615466808	-0.786429252	-9.740306655	1.582160945	1.697832796	13.13880276	-1.173701587	-1.023095882	0.537228779	0.646414199	-0.83774151	0
3494	1172240315	0.050948239	0.010595905	-0.613928495	-0.787644467	-9.784640749	1.59847959	1.68253702	12.75661068	-0.904492079	-0.978188003	0.538251199	0.646506916	-0.837196462	0
3495	1172256982	0.050692694	0.010706275	-0.612500701	-0.788770257	-9.878871043	1.67161663	1.740726874	11.81939429	-1.683278554	-0.751876371	0.535612949	0.650222542	-0.837004838	0
3496	1172273649	0.050460592	0.010986674	-0.611262729	-0.789741032	-9.924240542	1.681872173	1.773405229	10.19461551	-2.585292577	0.128024589	0.534723707	0.649720661	-0.83481681	0
3497	1172290316	0.050283906	0.011476241	-0.610211081	-0.790558196	-9.899929394	1.683865733	1.711452502	8.606263143	-3.567025757	1.345378348	0.534867686	0.651135197	-0.832815699	0
3498	1172306983	0.050227855	0.012060606	-0.609386769	-0.791188644	-9.89468885	1.621012881	1.661918729	6.610865418	-3.670328508	2.442638474	0.537163914	0.649467651	-0.834331476	0
3499	1172323650	0.050229226	0.012558057	-0.608884775	-0.791567212	-9.799351494	1.596449247	1.583500371	3.767600129	-3.090779374	2.450204444	0.538791531	0.652837703	-0.836210003	0
3500	1172340317	0.050169663	0.012896084	-0.608334254	-0.791988719	-9.793724694	1.695248457	1.631465711	4.161189696	-2.459203765	1.439247739	0.535552705	0.648954718	-0.830824794	0
3501	1172356984	0.050096813	0.013242514	-0.607860287	-0.792351448	-9.819078572	1.723588555	1.683649916	3.503167402	-2.593501527	1.414904504	0.537434967	0.649989817	-0.83339914	0
3502	1172373651	0.050084962	0.013622515	-0.607530435	-0.792598697	-9.810733486	1.708581573	1.636273566	2.241705027	-2.581631195	1.912627698	0.533872909	0.653474668	-0.83464528	0
3503	1172390318	0.050151258	0.014034836	-0.607312938	-0.792753978	-9.828372589	1.674027253	1.622212766	1.249688547	-2.479845006	2.494912714	0.536368304	0.65166644	-0.834830955	0
3504	1172406985	0.050298805	0.014415514	-0.607185262	-0.792835595	-9.834994593	1.647418372	1.653455323	0.433915636	-2.006529883	2.821187003	0.536053508	0.650061103	-0.832703442	0
3505	1172423652	0.050441941	0.014667093	-0.606963095	-0.792991985	-9.794425043	1.574104985	1.72734582	1.216589451	-1.282296127	2.241122826	0.533526097	0.651288733	-0.834736487	0
3506	1172440319	0.050556038	0.014822504	-0.606605565	-0.793255362	-9.802749536	1.674176871	1.685929106	2.371349321	-0.821703014	1.658092629	0.538653501	0.650835941	-0.833819387	0
3507	1172456986	0.050700574	0.01495197	-0.606289827	-0.793485058	-9.778455697	1.655814564	1.691281365	1.992039745	-0.570983935	1.72245784	0.54118784	0.650893568	-0.833199625	0
3508	1172473653	0.050896803	0.015051533	-0.606007311	-0.793686403	-9.788185562	1.659859549	1.684852605	1.67860055	-0.207949668	1.886132308	0.532618471	0.647850582	-0.832555752	0
3509	1172490320	0.051055935	0.015173861	-0.605778999	-0.793848128	-9.817840623	1.616886605	1.738344482	1.229732688	-0.51028659	1.787345747	0.535475754	0.651298364	-0.832924525	0
3510	1172506987	0.051190473	0.015321208	-0.605705224	-0.793892926	-9.839540982	1.564855976	1.715910491	-0.08956306	-0.815206077	1.780596841	0.537837849	0.654869068	-0.834350666	0
3511	1172523654	0.051327844	0.015439733	-0.605670896	-0.79390795	-9.851152515	1.570867307	1.670872868	-0.437434359	-0.663696018	1.684824747	0.533651522	0.649192387	-0.831583963	0
3512	1172540321	0.051461165	0.015480867	-0.605669213	-0.793899802	-9.814505195	1.571305795	1.709462217	-0.738538244	-0.272095957	1.344144913	0.537221944	0.649247957	-0.834698771	0
3513	1172556988	0.051531842	0.015513914	-0.605765986	-0.793820734	-9.817252021	1.574366327	1.718970888	-1.567173159	-0.530338762	0.983698711	0.537196395	0.650790718	-0.83442635	0
3514	1172573655	0.051547976	0.015482367	-0.605817092	-0.7937813	-9.806430634	1.538904741	1.754565958	-1.169350701	-0.384007771	0.4085504	0.534690085	0.651004958	-0.833789275	0
3515	1172590322	0.051506933	0.015478873	-0.605839702	-0.793766776	-9.81718345	1.603498235	1.763348047	-0.893286267	-0.762095007	0.207487466	0.534958506	0.650160928	-0.830975973	0
3516	1172606989	0.051488381	0.015653025	-0.606196222	-0.793492325	-9.798771685	1.664478195	1.717454012	-3.739013783	-1.783339479	1.128271537	0.537358858	0.650542658	-0.834278615	0
3517	1172623656	0.051561962	0.015866505	-0.606676362	-0.793116265	-9.758746032	1.529987516	1.653641263	-4.83117274	-1.667851535	1.817788445	0.536282679	0.648334878	-0.834695812	0
3518	1172640323	0.051608655	0.015987361	-0.607152323	-0.792746496	-9.741750653	1.555190177	1.611821995	-4.811167735	-1.270999518	1.284217449	0.53764351	0.651396545	-0.834402981	0
3519	1172656990	0.051661829	0.015997245	-0.607594038	-0.792404334	-9.753822928	1.578300375	1.635603343	-4.549555868	-0.624143895	0.852244745	0.533776059	0.649193204	-0.835234509	0
3520	1172673657	0.051688213	0.01583333	-0.607832576	-0.792222944	-9.798580125	1.575852918	1.665864946	-2.829415572	0.301937504	-0.054431339	0.535689702	0.650747745	-0.834577697	0
3521	1172690324	0.05166243	0.015645304	-0.607998137	-0.792101309	-9.830585883	1.59434451	1.750535183	-2.184838567	0.248703355	-0.451754692	0.537306223	0.646524831	-0.833804004	0
3522	1172706991	0.051620564	0.015544075	-0.608193461	-0.791956068	-9.827658565	1.629810169	1.777003946	-2.411886168	-0.304026831	-0.171570727	0.532335045	0.650008974	-0.832787756	0
3523	1172723658	0.051649778	0.01554237	-0.608387829	-0.791804891	-9.820267828	1.567448969	1.681628708	-2.40369262	-0.547752017	0.636880091	0.536869165	0.649479064	-0.835729473	0
3524	1172740325	0.051724864	0.015551055	-0.608484344	-0.791725651	-9.819380746	1.588628088	1.69118026	-1.571162728	-0.369262239	0.913357297	0.535208635	0.647401536	-0.835833168	0
3525	1172756992	0.051772859	0.015587924	-0.608713537	-0.791545588	-9.813725693	1.527479025	1.653309517	-2.70096286	-0.694535884	0.906834184	0.535448353	0.647779898	-0.839039338	0
3526	1172773659	0.051823879	0.01558156	-0.608923793	-0.791380638	-9.824465647	1.529201079	1.590079671	-2.549843198	-0.436814336	0.740833436	0.53490554	0.648228519	-0.836122731	0
3527	1172790326	0.051867	0.015525892	-0.609063292	-0.791271551	-9.815551608	1.483632421	1.688861722	-1.948093503	-0.171180122	0.479773135	0.536443022	0.649662471	-0.833800742	0
3528	1172806993	0.051890353	0.015420377	-0.609094001	-0.791248444	-9.839875618	1.551090962	1.659107322	-1.011059431	0.066056782	0.14496426	0.537235392	0.649947312	-0.835177386	0
3529	1172823660	0.05198688	0.015391635	-0.609014238	-0.791304063	-9.851005575	1.573479372	1.715987619	-0.060459162	0.003046258	0.848251208	0.53521897	0.646457847	-0.834230592	0
3530	1172840327	0.052119108	0.015412571	-0.608927492	-0.791361713	-9.806502588	1.484734486	1.704543859	0.000967226	-0.115837951	1.251527708	0.536286662	0.648977605	-0.838229111	0
3531	1172856994	0.052263195	0.015378544	-0.608723828	-0.791509545	-9.778333188	1.473729943	1.676542418	0.99391911	0.285305358	1.065214714	0.53456347	0.647507994	-0.834931034	0
3532	1172873661	0.052360631	0.015210297	-0.608397365	-0.791757322	-9.747918571	1.500930237	1.661134809	2.038255987	0.8743979	0.228113071	0.53300252	0.647399234	-0.837030636	0
