sep=															
DeviceTag:	Xsens_2														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
4445	1838818552	0.470816053	0.390050654	-0.400135561	-0.682703643	-5.084924184	-3.118315552	-8.060997507	-0.48740069	-2.428880298	0.107069075	0.28988147	0.512791484	0.96220357	0
4446	1838835219	0.470783604	0.389870965	-0.400249588	-0.682761815	-5.026239939	-3.12432166	-8.116170309	-0.245482348	-1.884585195	-0.178706383	0.288346708	0.51457639	0.96074973	0
4447	1838851886	0.470734288	0.389683475	-0.400412333	-0.682807427	-4.976765602	-3.163453823	-8.117920038	-0.32142453	-2.229618556	-0.290821774	0.290170636	0.512841502	0.963333986	0
4448	1838868553	0.470644556	0.38957092	-0.400612007	-0.682816388	-5.015559191	-3.153839116	-8.082147824	-0.537846589	-2.663773102	0.192299365	0.289052731	0.516901857	0.961952506	0
4449	1838885220	0.470569401	0.389485316	-0.400841626	-0.682782262	-5.035757517	-3.115528804	-8.052681794	-0.91506295	-2.825660628	0.281692708	0.289806791	0.51498837	0.962043666	0
4450	1838901887	0.470536736	0.389363867	-0.401019208	-0.682769767	-5.02888911	-3.117285371	-8.053289171	-0.818966495	-2.331154608	0.072174513	0.288310246	0.513799144	0.963162923	0
4451	1838918554	0.470501095	0.389243571	-0.40112838	-0.682798787	-5.039120454	-3.137149575	-8.067948337	-0.47363318	-1.927948453	0.213978147	0.287472759	0.512690362	0.963007277	0
4452	1838935221	0.470461833	0.389155664	-0.401263064	-0.682796812	-5.032641945	-3.13275654	-8.011263988	-0.716487341	-2.127853818	0.379914302	0.289245436	0.513348225	0.962562668	0
4453	1838951888	0.470434768	0.389112663	-0.401408836	-0.682754283	-5.011125703	-3.147922736	-8.019773475	-1.065861386	-2.199655006	0.624266267	0.286114724	0.512975846	0.962858104	0
4454	1838968555	0.470357807	0.389118873	-0.401569232	-0.682709446	-5.050560886	-3.136861658	-8.04068755	-0.990255112	-2.505581907	1.001198144	0.290303499	0.513199359	0.963922805	0
4455	1838985222	0.470255998	0.389118736	-0.401696973	-0.68270451	-5.079368783	-3.071708699	-8.063119842	-0.619876067	-2.385015256	1.068486453	0.289607766	0.512679842	0.962587519	0
4456	1839001889	0.470193737	0.389040763	-0.40174443	-0.682763903	-5.074355044	-3.054071752	-8.042200741	-0.173194758	-1.687418155	0.649432666	0.287711561	0.512698433	0.961025355	0
4457	1839018556	0.470162629	0.388951618	-0.401692535	-0.68286664	-5.094884444	-3.072141768	-8.054096604	0.127644761	-0.971430499	0.711422843	0.290526774	0.512959334	0.959013723	0
4458	1839035223	0.470127457	0.388831441	-0.40161816	-0.68300303	-5.035800437	-3.081507578	-8.081139447	0.407213532	-0.818176911	0.562747319	0.289005851	0.510058037	0.964642316	0
4459	1839051890	0.470014932	0.388744117	-0.401619376	-0.683129455	-5.021634142	-3.09123504	-8.060403315	0.464632797	-1.567794026	0.769626688	0.291805159	0.50979596	0.962269146	0
4460	1839068557	0.46984088	0.388702943	-0.401697411	-0.683226726	-4.992501175	-3.107962446	-8.063001276	0.338933924	-2.285131559	1.031889152	0.291261727	0.514478513	0.962506749	0
4461	1839085224	0.469620524	0.388694621	-0.401798751	-0.683323363	-4.998228926	-3.11688155	-8.047130082	0.419445853	-2.61587514	1.284887835	0.290581557	0.515282671	0.960596917	0
4462	1839101891	0.469375099	0.388713168	-0.401953995	-0.683390134	-5.000822671	-3.090835256	-7.967761523	0.22070631	-3.051221031	1.401801378	0.292924798	0.516127211	0.96010584	0
4463	1839118558	0.469138458	0.388686513	-0.40210933	-0.683476399	-4.974964783	-3.137390499	-8.018296148	0.358039054	-2.977463458	1.095971951	0.289629903	0.515805471	0.961214947	0
4464	1839135225	0.468859168	0.388608024	-0.402250067	-0.683629847	-4.943934333	-3.16558345	-8.004283577	0.978115598	-2.982539904	0.870537896	0.291614895	0.514894943	0.960766733	0
4465	1839151892	0.468568741	0.38853309	-0.402373984	-0.683798618	-5.004807897	-3.165526908	-7.948432361	1.125032852	-2.922121329	0.946935898	0.290358136	0.516961288	0.957223687	0
4466	1839168559	0.468400128	0.388408691	-0.402384115	-0.683978825	-5.079571851	-3.165391759	-8.029522043	0.99910807	-1.776471788	0.622256695	0.293368832	0.519427807	0.95865644	0
4467	1839185226	0.468211689	0.388195231	-0.402360418	-0.684242918	-5.035762451	-3.156046219	-8.113579459	1.711396853	-1.552415916	0.151123678	0.294648549	0.51657115	0.959375111	0
4468	1839201893	0.467895639	0.388017044	-0.402454193	-0.684504979	-5.059649494	-3.131354859	-8.002780291	1.924057235	-2.726465874	0.39252159	0.293868831	0.519468382	0.959450638	0
4469	1839218560	0.467579908	0.387793405	-0.402632271	-0.684742695	-4.988228413	-3.156638508	-7.995713245	1.717005357	-3.191168533	-0.054027659	0.297117516	0.521883522	0.953883923	0
4470	1839235227	0.467289379	0.387552476	-0.402871068	-0.684936944	-4.975146207	-3.238322596	-8.073856313	1.311615818	-3.457623306	-0.324050816	0.294612997	0.521785269	0.953887273	0
4471	1839251894	0.466889682	0.387271891	-0.403210433	-0.685168486	-5.025476172	-3.263733097	-8.076210383	1.808626221	-4.395389942	-0.561455005	0.298060169	0.525052641	0.952725088	0
4472	1839268561	0.466417354	0.387031376	-0.403681466	-0.685348699	-5.063157204	-3.250789514	-7.977769027	1.524673385	-5.475733776	-0.410905675	0.298610518	0.524292511	0.951726224	0
4473	1839285228	0.466019314	0.386822228	-0.404107229	-0.685486624	-5.155611622	-3.235412083	-7.961805298	1.054534964	-4.981807554	-0.260886236	0.298810189	0.527399616	0.950227845	0
4474	1839301895	0.465764913	0.386508317	-0.404325191	-0.685708033	-5.224673236	-3.179138168	-8.012442075	1.463170502	-3.143233799	-0.825961279	0.305070078	0.528268246	0.949527586	0
4475	1839318562	0.46553424	0.386118994	-0.404505982	-0.685977335	-5.213295445	-3.214128056	-7.982698443	1.795022581	-2.76714797	-1.298394084	0.31081909	0.527481083	0.948093731	0
4476	1839335229	0.465301452	0.385685944	-0.404665675	-0.686284637	-5.230759466	-3.231845767	-7.913058124	2.097710822	-2.604307541	-1.549974792	0.311031183	0.529172148	0.943185933	0
4477	1839351896	0.465099665	0.385255143	-0.404815636	-0.686574888	-5.268334252	-3.275523882	-7.913848795	1.899173454	-2.443224915	-1.578845528	0.315662867	0.530499031	0.944779656	0
4478	1839368563	0.464931234	0.384870607	-0.404940586	-0.6868309	-5.348042048	-3.329452559	-7.910935617	1.568642095	-2.224354983	-1.294982719	0.319156666	0.53228439	0.944566751	0
4479	1839385230	0.464798024	0.384509686	-0.404973528	-0.687103733	-5.381474467	-3.260664393	-7.901689139	1.650852861	-1.569332979	-1.04592183	0.323613418	0.533896915	0.937816164	0
4480	1839401897	0.464703496	0.384137446	-0.404998611	-0.687361046	-5.295567618	-3.273136317	-7.859061468	1.447433291	-1.383276441	-1.172678615	0.320449985	0.533160491	0.93827377	0
4481	1839418564	0.464607505	0.383863297	-0.405073059	-0.6875352	-5.225958592	-3.399636418	-7.835546723	0.79945872	-1.781415853	-0.611160638	0.325136355	0.53574967	0.935094143	0
4482	1839435231	0.464494086	0.383691226	-0.405119773	-0.687680345	-5.345045995	-3.390049274	-7.799565356	0.630546598	-1.766532416	0.134199952	0.323571405	0.536552626	0.938523217	0
4483	1839451898	0.464418902	0.383539836	-0.405089349	-0.68783348	-5.349073719	-3.349657053	-7.71589857	0.633597509	-1.189059816	0.334980309	0.328593808	0.536267735	0.934120356	0
4484	1839468565	0.46444029	0.383305256	-0.404892489	-0.688065673	-5.280311809	-3.366486007	-7.727852756	1.075157207	0.223417142	-0.094517955	0.324934604	0.538322212	0.933860254	0
4485	1839485232	0.464488709	0.383087739	-0.404650931	-0.688296191	-5.269724043	-3.402599836	-7.768898988	1.018106346	0.569292059	0.04659297	0.325065584	0.540387492	0.932424043	0
4486	1839501899	0.464525528	0.382886243	-0.4044274	-0.688514805	-5.30590864	-3.386131435	-7.749270506	0.947667035	0.405675674	0.141066639	0.323151638	0.540049153	0.933517649	0
4487	1839518566	0.464601864	0.382675691	-0.404138387	-0.688750018	-5.344025268	-3.415908563	-7.745388955	1.008698978	0.944128282	0.124249271	0.322092041	0.543027056	0.934009896	0
4488	1839535233	0.464685919	0.382468285	-0.403882843	-0.688958385	-5.249640148	-3.446074398	-7.750866492	0.774127526	0.761026965	0.078078101	0.32404008	0.544225521	0.932965202	0
4489	1839551900	0.464774196	0.38231182	-0.403689456	-0.689099007	-5.238022059	-3.465945819	-7.771932334	0.225537766	0.346971799	0.304254204	0.325660144	0.543117011	0.934321665	0
4490	1839568567	0.464828314	0.382228402	-0.403513093	-0.689212065	-5.261554787	-3.450037463	-7.804830796	0.089606889	0.06451837	0.812514677	0.322594975	0.544092928	0.932221882	0
4491	1839585234	0.46486505	0.382189111	-0.403352556	-0.689303042	-5.267978876	-3.423105585	-7.846021105	-0.043678104	-0.129038653	1.106311407	0.322118303	0.544961692	0.929693515	0
4492	1839601901	0.46490519	0.38210998	-0.403197283	-0.689410675	-5.245813765	-3.426786955	-7.828390132	0.072607539	-0.11452425	0.829189222	0.323341945	0.544220122	0.931719629	0
4493	1839618568	0.464949147	0.382033969	-0.402998418	-0.689539421	-5.261938781	-3.443756096	-7.801104029	0.242032068	0.162075829	0.915126407	0.323271872	0.541260097	0.929061198	0
4494	1839635235	0.465022605	0.38190095	-0.402757903	-0.689704076	-5.225949187	-3.41397683	-7.808830778	0.463698181	0.563781943	0.559501726	0.322298808	0.54428617	0.931335174	0
4495	1839651902	0.465140559	0.381690864	-0.402480547	-0.689902714	-5.225127554	-3.458428989	-7.839344802	0.636474334	1.003943258	0.040084419	0.321232481	0.545814997	0.929685936	0
4496	1839668569	0.465212776	0.381468414	-0.402260838	-0.690105166	-5.161264785	-3.466202494	-7.867553453	0.749903007	0.511051635	-0.05803625	0.320723838	0.545352948	0.930911887	0
4497	1839685236	0.465208376	0.381308364	-0.402168392	-0.69025045	-5.123131737	-3.477237701	-7.77398671	0.439439999	-0.574452475	0.271637985	0.320178445	0.546157113	0.932101894	0
4498	1839701903	0.46525689	0.381151333	-0.402036712	-0.690381177	-5.150387008	-3.438736077	-7.788290819	0.2221764	-0.165271992	0.266493601	0.323347483	0.545585163	0.929220113	0
4499	1839718570	0.465320023	0.380975476	-0.401892717	-0.69051952	-5.215733353	-3.399398552	-7.81446922	0.252687641	-0.026010274	0.13993767	0.323835908	0.547228689	0.928793891	0
4500	1839735237	0.46536162	0.380781435	-0.401765041	-0.690672797	-5.193407468	-3.417811924	-7.791741416	0.409653628	-0.180925067	0.029479949	0.321727577	0.543189787	0.929201862	0
4501	1839751904	0.465403717	0.380609442	-0.401662908	-0.690798626	-5.129668167	-3.459261476	-7.82514803	0.189618193	-0.35440601	0.131743713	0.324085333	0.545623424	0.927996608	0
4502	1839768571	0.465403779	0.380482546	-0.401639133	-0.690882307	-5.117421691	-3.442644911	-7.846058354	-0.06949347	-1.0124274	0.368236829	0.322053592	0.546950428	0.93135837	0
4503	1839785238	0.465343977	0.380382384	-0.401695417	-0.690945017	-5.157583345	-3.424652323	-7.783441472	-0.126537501	-1.721899695	0.511514899	0.319247419	0.54510308	0.9326799	0
4504	1839801905	0.465296881	0.380259363	-0.40174999	-0.691012717	-5.134315803	-3.424398703	-7.792198906	-0.116259062	-1.650185859	0.343570321	0.321933805	0.544729927	0.929483514	0
4505	1839818572	0.465258934	0.380082888	-0.40176235	-0.691128163	-5.098505988	-3.421421253	-7.843060716	0.24460786	-1.315654829	0.046430351	0.318713178	0.54195619	0.929283731	0
4506	1839835239	0.46520215	0.379933275	-0.401781474	-0.691237523	-5.160281943	-3.406859128	-7.788846615	0.236737985	-1.443972757	0.24147501	0.319958872	0.542159785	0.929302752	0
4507	1839851906	0.465133567	0.379790166	-0.401824359	-0.691337385	-5.159962246	-3.382958856	-7.800493838	0.180953479	-1.634146568	0.264351533	0.322555541	0.543598095	0.93108487	0
4508	1839868573	0.465065041	0.37961362	-0.401845052	-0.69146841	-5.162946037	-3.412040274	-7.858692384	0.429366957	-1.468813005	0.082798671	0.32121883	0.544741969	0.932162158	0
4509	1839885240	0.464935226	0.379485672	-0.401945111	-0.691567776	-5.197406632	-3.398037174	-7.827837583	0.290884883	-2.200049937	0.369217966	0.322192701	0.544634792	0.933042652	0
4510	1839901907	0.464769486	0.379435803	-0.402084608	-0.691625451	-5.231945143	-3.391838748	-7.783942887	0.034503719	-2.629714984	0.872494802	0.324704585	0.542290592	0.930470828	0
4511	1839918574	0.464597144	0.37939503	-0.402200669	-0.691696123	-5.23172163	-3.358824007	-7.847865339	0.15779789	-2.518061965	0.980622554	0.323171782	0.54193745	0.930894084	0
4512	1839935241	0.464397072	0.379379485	-0.402369943	-0.691740555	-5.210621366	-3.356877054	-7.821508401	-0.002153496	-2.957515541	1.102696751	0.325616523	0.541276554	0.930357074	0
4513	1839951908	0.464171843	0.379419629	-0.402575037	-0.691750378	-5.183069354	-3.3985809	-7.799528477	-0.224575894	-3.308986214	1.449966651	0.324492175	0.540827223	0.930887448	0
4514	1839968575	0.463907652	0.379506693	-0.402807106	-0.691744748	-5.223860191	-3.385240676	-7.740356233	-0.263884518	-3.644945018	1.776770421	0.327871009	0.54300809	0.930478428	0
4515	1839985242	0.463636921	0.379605124	-0.403008716	-0.69175482	-5.272935258	-3.362865619	-7.774803309	-0.112828282	-3.493496813	1.912406679	0.331898991	0.543860014	0.929603218	0
4516	1840001909	0.463348298	0.37965861	-0.403227433	-0.691791394	-5.244722112	-3.342639387	-7.75978915	0.126938466	-3.616379115	1.617257516	0.334573122	0.542989634	0.930597094	0
4517	1840018576	0.463069978	0.379679513	-0.40340885	-0.691860508	-5.270340675	-3.377145958	-7.721087223	0.374493537	-3.327192395	1.445611961	0.333889017	0.539889017	0.927307675	0
4518	1840035243	0.462827747	0.379691441	-0.403518568	-0.691952059	-5.349871934	-3.410697518	-7.732210618	0.503122804	-2.763012032	1.443715613	0.337189468	0.540900794	0.926618773	0
4519	1840051910	0.462595915	0.379639549	-0.403578425	-0.692100633	-5.404374073	-3.397765027	-7.741368377	0.941144561	-2.366255762	1.079761984	0.343215232	0.543544712	0.923795393	0
4520	1840068577	0.462303729	0.379602235	-0.403694698	-0.692248507	-5.448972601	-3.362199736	-7.671277098	1.066178653	-2.92285718	1.172454681	0.350092006	0.544018397	0.921841455	0
4521	1840085244	0.46200984	0.379569588	-0.403799301	-0.692401589	-5.554444541	-3.366531045	-7.553901233	1.130764789	-2.859935863	1.21393804	0.359360363	0.544974663	0.916557534	0
4522	1840101911	0.461786105	0.379475887	-0.403833653	-0.692582143	-5.57163989	-3.423243102	-7.617059179	1.203787576	-2.143404314	0.80012662	0.365967134	0.546876555	0.912451876	0
4523	1840118578	0.461526993	0.379404121	-0.403882738	-0.692765532	-5.62687794	-3.470996	-7.627595595	1.322398315	-2.366193532	0.963974229	0.370783154	0.54091312	0.910980916	0
4524	1840135245	0.4611503	0.379410349	-0.404059682	-0.692909779	-5.78190234	-3.415158393	-7.444928884	1.2945862	-3.600980193	1.458204469	0.377638756	0.549415425	0.906129884	0
4525	1840151912	0.460840506	0.379343128	-0.404173105	-0.693086517	-5.775257627	-3.408715346	-7.381176921	1.394204817	-2.922701447	0.957540638	0.384835554	0.550615984	0.90194908	0
4526	1840168579	0.460618968	0.379225519	-0.404176802	-0.693295958	-5.721794065	-3.567007968	-7.449948303	1.465240415	-1.91148755	0.650642194	0.388319063	0.558885406	0.89772779	0
4527	1840185246	0.460324868	0.379165789	-0.404219115	-0.693499262	-5.729122796	-3.643594583	-7.404038541	1.6184066	-2.429270263	1.076196276	0.390276569	0.555179474	0.897178535	0
4528	1840201913	0.459891565	0.379248001	-0.404488506	-0.693584711	-5.737439771	-3.672716426	-7.213150829	1.058745187	-4.401048201	1.927447886	0.39301357	0.560653972	0.893757023	0
4529	1840218580	0.459519473	0.379390345	-0.404668953	-0.693648224	-5.758517038	-3.616596635	-7.068820276	0.824857634	-3.704946378	2.385570272	0.396088183	0.561993536	0.889362616	0
4530	1840235247	0.459273302	0.37939899	-0.404675969	-0.693802422	-5.80214194	-3.664995769	-7.182647467	1.206657018	-2.10485216	1.535744776	0.396924563	0.563393395	0.888883022	0
4531	1840251914	0.459017002	0.379413667	-0.404674206	-0.693965019	-5.795669348	-3.766438743	-7.182765192	1.309285265	-2.079669274	1.601912076	0.392899477	0.570820384	0.885174039	0
4532	1840268581	0.458751056	0.379411143	-0.404755588	-0.694094783	-5.777509294	-3.811047929	-7.19184893	1.051103827	-2.607226625	1.408871677	0.391965393	0.575337522	0.883452125	0
4533	1840285248	0.458488884	0.379410733	-0.404861592	-0.694206403	-5.823031116	-3.837903477	-7.216071933	0.902711905	-2.745734307	1.398191288	0.392708073	0.575792678	0.882798139	0
4534	1840301915	0.458192921	0.379418349	-0.405056714	-0.69428382	-5.852598943	-3.853298585	-7.149537579	0.712597388	-3.411910871	1.397938351	0.392576822	0.579607926	0.87957777	0
4535	1840318582	0.457897514	0.379449283	-0.405306686	-0.694315921	-5.813121778	-3.839598612	-7.107532828	0.371853165	-3.772361452	1.50431459	0.394362989	0.582396874	0.876981747	0
4536	1840335249	0.457713217	0.379417603	-0.405408456	-0.694395332	-5.830914515	-3.899628942	-7.168233412	0.461844421	-2.447987508	1.110213951	0.393769125	0.581335	0.87693664	0
4537	1840351916	0.457538477	0.379352393	-0.405472165	-0.694508911	-5.841440247	-3.899526552	-7.202562163	0.693628647	-2.148553258	0.910668975	0.393651374	0.586559222	0.875902052	0
4538	1840368583	0.457348669	0.379319186	-0.405614193	-0.69456913	-5.882784626	-3.921322659	-7.123938923	0.328044519	-2.713115587	1.072059976	0.396638133	0.585876636	0.873599008	0
4539	1840385250	0.457211002	0.379287518	-0.40571704	-0.69461699	-5.867033612	-3.893905211	-7.117137241	0.115167013	-2.309980159	1.071556405	0.395533612	0.590731948	0.874852245	0
4540	1840401917	0.457065684	0.379222874	-0.405892384	-0.694645482	-5.788866024	-3.968723261	-7.111325132	-0.051825258	-2.763541743	0.7808781	0.397316492	0.592523376	0.873383145	0
4541	1840418584	0.456937569	0.379162101	-0.406074499	-0.694656505	-5.769576415	-4.013947302	-7.116306676	-0.224284339	-2.758643617	0.788640997	0.395145166	0.591288986	0.872066162	0
4542	1840435251	0.456824442	0.379145237	-0.406298412	-0.694609184	-5.807207054	-4.028695549	-7.159980218	-0.687550142	-3.015788735	1.040248637	0.395226125	0.592627325	0.869497737	0
4543	1840451918	0.456693118	0.379172572	-0.40660246	-0.694502697	-5.803204255	-3.995918181	-7.108831251	-1.080238164	-3.614618311	1.293360582	0.394793007	0.595184834	0.86934973	0
4544	1840468585	0.456594457	0.379183395	-0.406915376	-0.694378378	-5.814884502	-4.002935462	-7.102265568	-1.310688185	-3.561532932	1.1385881	0.396281529	0.59767583	0.870363871	0
4545	1840485252	0.456557934	0.379118203	-0.407171609	-0.69428778	-5.843365849	-4.000495882	-7.102665161	-1.249825726	-2.957602337	0.600732482	0.393709619	0.596200613	0.87252278	0
4546	1840501919	0.456568958	0.378971147	-0.407345354	-0.694258899	-5.87680709	-4.004158452	-7.08370406	-0.937128142	-2.227136727	0.060942986	0.396643351	0.597880067	0.867666862	0
4547	1840518586	0.456568758	0.378779212	-0.407529653	-0.694255615	-5.843940819	-4.003302797	-7.080259209	-0.743738498	-2.291622176	-0.247214005	0.393226864	0.596228486	0.865319706	0
4548	1840535253	0.456582465	0.378560859	-0.407750885	-0.694235799	-5.768013246	-4.028861521	-7.079393382	-0.929713931	-2.467181313	-0.477321717	0.3962859	0.599867165	0.866457832	0
4549	1840551920	0.456605534	0.378339049	-0.407973335	-0.694210853	-5.804803766	-4.018557693	-7.128654817	-0.993612205	-2.44505905	-0.509957562	0.390556191	0.597115799	0.867122102	0
4550	1840568587	0.456579489	0.378145558	-0.408200987	-0.694199583	-5.864242282	-4.002166962	-7.082478785	-0.741119118	-2.645367955	-0.261176423	0.391937721	0.601682997	0.863549566	0
4551	1840585254	0.456534157	0.377914382	-0.408485698	-0.694187812	-5.848035846	-3.987064427	-7.00741165	-0.730626106	-3.03636463	-0.551327252	0.396188442	0.601746406	0.866367496	0
