sep=															
DeviceTag:	Xsens_1														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
5035	1556744451	0.081468864	-0.001177678	-0.784634424	-0.614581368	-8.11583965	-5.133898086	2.50182908	-1.052182061	0.141688281	1.29328721	0.730215451	0.823626571	0.163533574	0
5036	1556761118	0.081752135	-0.001095331	-0.784637595	-0.614539855	-8.130594504	-5.098196054	2.515892377	-0.142031814	1.66218668	2.226843393	0.727957196	0.821565334	0.167735057	0
5037	1556777785	0.082060281	-0.001099837	-0.784624295	-0.614515758	-8.132379972	-5.122618686	2.475294264	-0.616497542	2.079504612	2.117024269	0.729033116	0.822061678	0.163303769	0
5038	1556794452	0.082329038	-0.001042062	-0.784669873	-0.614421707	-8.214248835	-5.063450769	2.448116918	-0.504523435	1.270338856	2.20583749	0.730676972	0.821480655	0.166192558	0
5039	1556811119	0.082464122	-0.001068405	-0.784696698	-0.614369286	-8.194136828	-5.083878166	2.500567549	-0.623124898	1.393185988	1.078305135	0.730090437	0.824529914	0.165599342	0
5040	1556827786	0.082558541	-0.001060847	-0.784745733	-0.614293982	-8.183699401	-5.082376796	2.489946503	-0.506451563	0.9840005	0.986255182	0.729115005	0.820379292	0.164648848	0
5041	1556844453	0.082615038	-0.001081677	-0.78477519	-0.614248718	-8.186983701	-5.099865124	2.465825067	-0.481454593	1.173101845	0.610948494	0.730937546	0.821596091	0.163763641	0
5042	1556861120	0.082737305	-0.001093594	-0.784752316	-0.614261462	-8.190812132	-5.103539647	2.476834102	-0.280334751	1.783411446	0.898761293	0.733795527	0.819776766	0.163151491	0
5043	1556877787	0.082909019	-0.001110332	-0.784720874	-0.614278448	-8.226015384	-5.088306195	2.497895588	-0.362346656	1.975193433	1.178717223	0.734758489	0.82024582	0.165468294	0
5044	1556894454	0.083131687	-0.001081717	-0.784707652	-0.614265295	-8.204574376	-5.063182821	2.464659297	-0.268073004	1.804512866	1.667563642	0.734869103	0.817074705	0.166790625	0
5045	1556911121	0.083336866	-0.00108417	-0.78470297	-0.61424347	-8.222777488	-5.02680023	2.442472187	-0.44810319	1.772703413	1.499966509	0.735436371	0.816037493	0.161818048	0
5046	1556927788	0.083479417	-0.001094636	-0.784642723	-0.614301055	-8.205620834	-5.020789328	2.44554601	-0.168868572	2.136031853	0.944029091	0.735746538	0.81475956	0.165907277	0
5047	1556944455	0.083546465	-0.001083126	-0.784604224	-0.614341133	-8.187881701	-5.012136196	2.468273681	0.047734582	1.755026836	0.565818166	0.740659544	0.816104198	0.168875699	0
5048	1556961122	0.083525451	-0.001110197	-0.784545468	-0.614418973	-8.212363264	-5.018785592	2.482651292	0.111505593	1.871292367	-0.156479146	0.738422615	0.816426443	0.166670373	0
5049	1556977789	0.083443492	-0.001153929	-0.784479521	-0.614514226	-8.242484602	-5.018790662	2.489283111	0.135981236	1.834417693	-0.597950725	0.73820479	0.814889973	0.169047491	0
5050	1556994456	0.083403728	-0.001176269	-0.784367444	-0.614662628	-8.209430174	-5.019780596	2.500990571	0.434800306	2.309233904	-0.411047399	0.738284362	0.812552567	0.169289955	0
5051	1557011123	0.083336156	-0.001160201	-0.784226891	-0.614851138	-8.224905122	-5.024815499	2.507087238	0.875765207	2.429411634	-0.57837035	0.739318138	0.814441673	0.167483049	0
5052	1557027790	0.083300283	-0.001052617	-0.784068188	-0.615058559	-8.221523264	-5.008658725	2.477184671	1.435006828	2.427022611	-0.19029435	0.740176055	0.81410546	0.167070985	0
5053	1557044457	0.083319149	-0.000925192	-0.783858515	-0.615323404	-8.2305289	-5.001968023	2.446003002	1.703402629	2.959717633	0.065925211	0.739014857	0.81153171	0.16807559	0
5054	1557061124	0.083341949	-0.000755757	-0.783674746	-0.61555458	-8.226980933	-5.000688614	2.437419875	1.824959802	2.6288577	0.26802824	0.740209321	0.811433129	0.168955944	0
5055	1557077791	0.083445223	-0.000502836	-0.783396724	-0.615894646	-8.232116463	-4.959926732	2.427786839	2.682580437	3.483622897	0.716110249	0.74184666	0.808983147	0.172660869	0
5056	1557094458	0.083439901	-0.000243045	-0.783223626	-0.616115635	-8.213968009	-5.010136676	2.392808413	2.404253067	2.270840768	0.339207387	0.740487511	0.813402993	0.168445804	0
5057	1557111125	0.083357744	3.55E-05	-0.78307028	-0.616321688	-8.201876202	-5.026745532	2.372776467	2.49962101	1.840114345	-0.023184603	0.740236788	0.813248587	0.170632979	0
5058	1557127792	0.083196855	0.000219353	-0.782857217	-0.61661399	-8.250856591	-4.99361408	2.40466759	2.38673023	2.455938516	-0.928876114	0.740849137	0.811760481	0.168388627	0
5059	1557144459	0.083015328	0.000399804	-0.78267651	-0.616867714	-8.278386317	-5.00296654	2.393417885	2.241081337	2.120679302	-0.975123794	0.739536065	0.809270959	0.16961816	0
5060	1557161126	0.082864798	0.000602957	-0.782532214	-0.617070819	-8.222815293	-5.012645665	2.437332952	2.156082914	1.806749294	-0.624416403	0.741059505	0.811768824	0.171026029	0
5061	1557177793	0.082781514	0.000805075	-0.782293722	-0.617384083	-8.285791079	-5.006999356	2.460590314	2.514420102	2.827361584	-0.466822776	0.741332279	0.811124129	0.170344639	0
5062	1557194460	0.082967971	0.001222148	-0.78197702	-0.61775947	-8.361520335	-5.005578783	2.445687163	3.677411711	3.585658063	1.575365252	0.742037178	0.810398167	0.171616845	0
5063	1557211127	0.082824874	0.001559728	-0.781994663	-0.617755578	-8.20410387	-5.008945326	2.391622554	2.074936899	-0.033658749	0.235267588	0.744010931	0.809862932	0.169151349	0
5064	1557227794	0.083037769	0.001782617	-0.781360178	-0.618528757	-8.253090388	-5.019026038	2.462727272	4.166994566	7.096732059	0.340099359	0.740898889	0.813516086	0.171302787	0
5065	1557244461	0.083113079	0.002186006	-0.78113851	-0.618797273	-8.291602899	-5.003092477	2.391519013	3.297310274	2.486857825	1.113737151	0.742675074	0.811383268	0.171166806	0
5066	1557261128	0.083119275	0.002423956	-0.780896306	-0.619101179	-8.167454049	-4.949739072	2.379044273	2.583962944	2.961580782	0.186953545	0.743076723	0.814484948	0.170109809	0
5067	1557277795	0.083167673	0.00256405	-0.780436935	-0.619673103	-8.23605972	-5.020153271	2.436017671	3.04293351	5.303821685	-0.403821991	0.74014414	0.814115013	0.170853143	0
5068	1557294462	0.083288069	0.002713297	-0.780166022	-0.61999735	-8.263846978	-5.070529296	2.39446966	1.98179217	3.68182381	0.608854561	0.740435481	0.815121762	0.171714164	0
5069	1557311129	0.083470224	0.00297031	-0.779918688	-0.62028279	-8.27474158	-5.03071863	2.351371289	2.353814649	3.307583286	1.35050713	0.740127165	0.811740075	0.172859639	0
5070	1557327796	0.083419792	0.003137329	-0.779686107	-0.620581075	-8.237266206	-5.020936533	2.401761729	2.213308728	2.924427442	-0.320171765	0.737940112	0.810287293	0.168658725	0
5071	1557344463	0.083313184	0.003341115	-0.779522594	-0.620799706	-8.19010654	-5.062440425	2.409439919	2.150453641	2.055682714	-0.380095194	0.739583671	0.814791739	0.169296417	0
5072	1557361130	0.083272459	0.003674775	-0.779414713	-0.620938724	-8.16536959	-5.031592226	2.39461672	2.48449487	1.341558903	0.53389773	0.739644784	0.81378897	0.170572979	0
5073	1557377797	0.083230102	0.0040218	-0.779234999	-0.621167765	-8.192501916	-5.021964265	2.405207967	2.964007504	1.987045734	0.348335668	0.741912566	0.8115181	0.171903423	0
5074	1557394464	0.083122424	0.004381676	-0.779019933	-0.621449441	-8.202909325	-5.029598679	2.465502661	3.386133814	2.169764799	-0.142922498	0.738377929	0.811324759	0.170471048	0
5075	1557411131	0.083075534	0.004806439	-0.778759188	-0.621779286	-8.279255483	-5.018411404	2.460366558	3.861389063	2.540346687	0.286787728	0.73543101	0.813229094	0.168271064	0
5076	1557427798	0.082990339	0.005181557	-0.778564402	-0.622031532	-8.265983841	-5.02960062	2.420107136	3.267049445	1.953133877	0.10994133	0.739624812	0.814187316	0.165885995	0
5077	1557444465	0.083121505	0.005536289	-0.778148153	-0.622531619	-8.279092618	-5.098624928	2.449421627	3.886670549	4.515454497	0.799969741	0.737890955	0.815119063	0.166917136	0
5078	1557461132	0.083427163	0.005948721	-0.777726163	-0.623014074	-8.265043104	-5.050124591	2.495801018	3.949957432	4.80307826	2.029219538	0.739325008	0.816394025	0.163854741	0
5079	1557477799	0.083899666	0.006314953	-0.777271934	-0.623513679	-8.175954428	-5.067229305	2.462421312	3.51740357	5.555696888	2.880621978	0.739370124	0.813579438	0.163321617	0
5080	1557494466	0.084417179	0.00653023	-0.776789453	-0.62404266	-8.23443762	-4.996969741	2.456393868	2.71600005	6.304027954	2.691449251	0.737813343	0.814794633	0.163415407	0
5081	1557511133	0.085003903	0.00684529	-0.776283986	-0.624588386	-8.22219583	-4.992422091	2.464908047	3.264487883	6.386962501	3.327420426	0.740991401	0.812175039	0.162559873	0
5082	1557527800	0.085810093	0.007089691	-0.775614146	-0.625307173	-8.242391152	-4.993923634	2.456003918	3.326284466	8.562050079	4.06075623	0.739653399	0.815929323	0.162903616	0
5083	1557544467	0.086651411	0.007378513	-0.774975987	-0.625978681	-8.319794917	-4.93262101	2.423091528	3.322993319	8.197014805	4.497187485	0.739689509	0.810908128	0.162997126	0
5084	1557561134	0.087248269	0.007584907	-0.774418538	-0.626582905	-8.235503859	-4.927558657	2.475168443	2.894695666	7.150314413	2.957622838	0.742558115	0.811511158	0.161075352	0
5085	1557577801	0.087892358	0.007731742	-0.773806688	-0.627246653	-8.276647797	-4.95253285	2.477388699	2.73537441	7.893392563	2.948261384	0.743290498	0.81289039	0.162825899	0
5086	1557594468	0.088568911	0.007902539	-0.773169611	-0.627934592	-8.336401284	-4.880148678	2.45982467	2.962437745	8.134834076	3.136165276	0.744420984	0.812834931	0.162556456	0
5087	1557611135	0.089032155	0.008023519	-0.772681483	-0.628468157	-8.275085205	-4.928289595	2.474271792	2.287006242	6.432081751	2.080996348	0.743109904	0.811111467	0.159798137	0
5088	1557627802	0.08957334	0.008153345	-0.771972725	-0.629260082	-8.329409068	-4.908859249	2.519259302	3.331979712	8.590600679	1.958619255	0.743333992	0.810920754	0.159538599	0
5089	1557644469	0.090045563	0.008276299	-0.771323002	-0.629987402	-8.325166683	-4.832577013	2.576169109	3.11162509	7.911884314	1.669412559	0.747484832	0.811500084	0.160163517	0
5090	1557661136	0.090456017	0.008341582	-0.770688993	-0.63070326	-8.302426465	-4.835678242	2.537968345	2.817735422	7.785603122	1.167924171	0.74305296	0.813168446	0.159578534	0
5091	1557677803	0.090894803	0.00833233	-0.769923787	-0.631574278	-8.307866606	-4.836467238	2.509968786	2.969274719	9.206306324	0.782937506	0.744282876	0.813097175	0.158255675	0
5092	1557694470	0.091282125	0.008269991	-0.769101125	-0.632520862	-8.349242681	-4.791924974	2.542868218	3.033631146	9.737411799	0.155414965	0.743050744	0.812755586	0.160478485	0
5093	1557711137	0.091507581	0.008190359	-0.768332798	-0.633422444	-8.328948118	-4.817296907	2.539302131	2.954450141	8.933182221	-0.761162073	0.745107357	0.809682239	0.159138702	0
5094	1557727804	0.091850868	0.008189496	-0.767466897	-0.634421714	-8.396466517	-4.790152388	2.466209869	3.723675072	9.871001265	-0.100318824	0.745387857	0.808904052	0.160116011	0
5095	1557744471	0.091847248	0.008140366	-0.766610878	-0.635456985	-8.407426946	-4.73056327	2.488273478	4.030903996	9.15366974	-2.399708909	0.744407478	0.809602351	0.159028781	0
5096	1557761138	0.09192534	0.00823415	-0.765628587	-0.636627676	-8.357083831	-4.764656605	2.545767191	5.348391838	10.08500212	-1.875083096	0.745154595	0.81132799	0.159963936	0
5097	1557777805	0.092005713	0.008291383	-0.764571169	-0.637884888	-8.368517296	-4.686115644	2.566377054	5.495536183	10.83754056	-2.162885781	0.743641501	0.813047346	0.161211998	0
5098	1557794472	0.091903746	0.008189877	-0.763377989	-0.639328298	-8.404852468	-4.689376231	2.509449734	5.577687802	12.05443872	-4.110532375	0.743991413	0.813412745	0.158306553	0
5099	1557811139	0.091884853	0.008235729	-0.762275571	-0.640644441	-8.421222669	-4.723774574	2.45348643	5.778626639	11.00404538	-2.926470652	0.740095998	0.810734276	0.160517455	0
5100	1557827806	0.091753759	0.008456391	-0.761314983	-0.641801553	-8.389440344	-4.784428826	2.381101223	6.310096665	9.047839056	-2.784972793	0.739621321	0.81475069	0.15994683	0
5101	1557844473	0.091794211	0.008779325	-0.760236563	-0.643068514	-8.400117545	-4.775840829	2.310110064	7.163726519	10.18986954	-1.758733058	0.738128434	0.816664792	0.160520305	0
5102	1557861140	0.09177586	0.009255331	-0.759342827	-0.644119555	-8.323662926	-4.855472752	2.26352946	7.206451608	7.994727547	-1.19016578	0.738665187	0.816467239	0.159684505	0
5103	1557877807	0.091746732	0.009835782	-0.758603259	-0.644985961	-8.315968174	-4.890769185	2.187528463	7.076932754	6.328680146	-0.54258419	0.740318744	0.816140123	0.161998008	0
5104	1557894474	0.091956045	0.010333982	-0.757451901	-0.646300172	-8.427444458	-4.825817653	2.210982374	8.228804251	10.71312304	-0.410716624	0.737188423	0.815065148	0.161873552	0
5105	1557911141	0.091960579	0.010536446	-0.756357067	-0.647577194	-8.293169938	-4.945481098	2.264159367	6.602011583	10.49576435	-2.303301369	0.735874293	0.818354757	0.162353553	0
5106	1557927808	0.092180425	0.010921645	-0.755475912	-0.64856737	-8.228715896	-5.049423484	2.246599027	6.151470386	8.57057906	0.164386858	0.734883428	0.817730756	0.166652081	0
5107	1557944475	0.092804134	0.011557861	-0.754131752	-0.650030083	-8.367835501	-4.940530623	2.319480875	9.166567469	12.88908794	2.091917714	0.735404424	0.815364771	0.165112861	0
5108	1557961142	0.093553363	0.01227374	-0.752439633	-0.651867872	-8.568964399	-4.75971269	2.502517168	11.12486348	15.99853552	2.147383074	0.735937464	0.815977747	0.167111164	0
5109	1557977809	0.093503363	0.01260648	-0.751386984	-0.65308177	-8.524306849	-4.777077066	2.44168955	7.214220468	9.576647538	-2.113706887	0.731912807	0.819744133	0.168267889	0
5110	1557994476	0.093596246	0.012742866	-0.750031404	-0.654622223	-8.428925576	-4.847209032	2.424687399	7.258570487	13.02554252	-2.55598285	0.730743888	0.818485006	0.170192798	0
5111	1558011143	0.094650748	0.013224277	-0.748257766	-0.656488134	-8.461584851	-4.745609865	2.289654588	9.460910216	17.90562862	3.289146724	0.73035206	0.819194071	0.170819217	0
5112	1558027810	0.095245154	0.013355549	-0.747103951	-0.657712457	-8.45741702	-4.679119386	2.15641245	5.222354999	12.3396291	1.172202269	0.731866122	0.820178868	0.170102945	0
5113	1558044477	0.09544929	0.013613503	-0.746257972	-0.658637339	-8.226123887	-4.794729496	2.1387531	5.175295142	8.466898914	-0.091744475	0.728754171	0.822328107	0.170961001	0
5114	1558061144	0.095983973	0.01418488	-0.745689287	-0.659191439	-8.047182851	-4.784919478	2.026461887	4.951278984	5.967860945	3.607915828	0.727618176	0.82467722	0.17236527	0
5115	1558077811	0.09622936	0.014929866	-0.745679035	-0.659150806	-8.239610306	-4.662994685	1.750656387	3.766769749	0.015980466	3.799723188	0.727286545	0.822681923	0.170986929	0
5116	1558094478	0.095533269	0.015768597	-0.746164965	-0.658682466	-8.402235441	-4.72822392	1.659255317	3.748398523	-6.621366522	-0.490873225	0.728237631	0.822240264	0.171983331	0
5117	1558111145	0.094211729	0.016297245	-0.746870286	-0.658060275	-8.495536204	-4.907116098	1.757722691	2.167081599	-9.126289753	-4.665793695	0.724776223	0.826785225	0.167779928	0
5118	1558127812	0.092625589	0.016843858	-0.747713462	-0.657313749	-8.611908076	-4.997432714	1.901139068	2.044931885	-11.0278673	-5.863235357	0.724665884	0.824697493	0.168536081	0
5119	1558144479	0.090744232	0.017247504	-0.748721601	-0.656417529	-8.644168134	-5.021277731	2.108700809	1.038650607	-12.76707238	-7.652075593	0.726315579	0.827409382	0.165760561	0
5120	1558161146	0.089071809	0.017439377	-0.749444545	-0.65581625	-8.578627149	-5.163487327	2.333565568	0.783307066	-9.296617321	-7.699101146	0.726871157	0.829389477	0.164307975	0
5121	1558177813	0.088422608	0.01785867	-0.749943882	-0.655321817	-8.443049127	-5.149997167	2.488499838	1.170897261	-5.617917392	-1.280665512	0.7247521	0.830425218	0.161754712	0
5122	1558194480	0.088650673	0.018142414	-0.7501986	-0.654991581	-8.334873599	-5.016118347	2.55036577	-0.158999367	-1.164430826	3.164071451	0.725746388	0.828669253	0.160263001	0
5123	1558211147	0.089772539	0.018383436	-0.750086911	-0.654959973	-8.254174709	-4.896383263	2.520701738	-0.321627772	4.197406391	7.607972378	0.72554169	0.82581079	0.157822506	0
5124	1558227814	0.091173453	0.01842746	-0.749815088	-0.655076456	-8.224300613	-4.808224794	2.434951199	-1.227740987	6.724333371	8.364983224	0.727070688	0.825141615	0.156157302	0
5125	1558244481	0.092558133	0.018435736	-0.749581473	-0.655149396	-8.205566544	-4.746681627	2.304649312	-1.586766303	6.444889592	8.271373417	0.730476514	0.825366526	0.153636145	0
5126	1558261148	0.093522022	0.018289523	-0.749510784	-0.65509748	-8.221607684	-4.722382278	2.246102394	-2.478933081	4.452005489	5.675754764	0.732634638	0.823540327	0.153773376	0
5127	1558277815	0.094127011	0.018188487	-0.749511147	-0.655013226	-8.24160954	-4.759742409	2.277372048	-1.850434503	2.916532686	3.745306164	0.734565217	0.824112201	0.153973727	0
5128	1558294482	0.094433215	0.018020641	-0.749674569	-0.654786733	-8.236297662	-4.803394273	2.280578188	-2.474491423	0.980577539	2.16160123	0.735333813	0.820678368	0.152436476	0
5129	1558311149	0.094680198	0.017975828	-0.749850434	-0.654550881	-8.408274495	-4.734103241	2.322462736	-1.692540543	0.439354626	2.158116333	0.737094657	0.817718156	0.15106468	0
5130	1558327816	0.09469231	0.017846133	-0.750235273	-0.654111548	-8.429295137	-4.727720739	2.379933093	-2.76789511	-1.696390835	1.063981186	0.739162173	0.818404482	0.14819267	0
5131	1558344483	0.094590317	0.017562651	-0.750728217	-0.653568183	-8.390807588	-4.774925653	2.426212422	-4.016685023	-2.523905363	0.256080182	0.738634045	0.816919095	0.148979191	0
5132	1558361150	0.09492593	0.017427621	-0.751097561	-0.653098614	-8.476432507	-4.683749039	2.413342377	-3.372092685	-0.787398683	3.032649507	0.742320717	0.816414427	0.147256892	0
5133	1558377817	0.095158144	0.01720379	-0.751488876	-0.652620431	-8.533502081	-4.625494572	2.385323391	-3.830033013	-1.001737837	2.213571598	0.746745692	0.814484225	0.145915383	0
5134	1558394484	0.095219518	0.016965561	-0.751975341	-0.652057129	-8.497627268	-4.59118829	2.415206195	-4.062948429	-2.179786425	1.388598219	0.746101565	0.810385896	0.147066133	0
5135	1558411151	0.095397505	0.016742299	-0.752401511	-0.65154507	-8.491840314	-4.551825577	2.418254321	-3.870584779	-1.398557717	1.972070056	0.75042567	0.809196166	0.146918068	0
5136	1558427818	0.095587577	0.016566454	-0.752765236	-0.651101427	-8.497006571	-4.534099747	2.45761828	-3.299051843	-0.941772527	1.991115274	0.74763172	0.808041012	0.147940218	0
5137	1558444485	0.095812185	0.016428317	-0.753037228	-0.650757305	-8.520297379	-4.478156308	2.485680124	-2.699625202	-0.171749147	2.042658819	0.751889024	0.806391181	0.148003954	0
5138	1558461152	0.095970029	0.016273835	-0.753318888	-0.650411846	-8.523317673	-4.465572585	2.445154901	-2.691619566	-0.35493742	1.602848118	0.75296717	0.807901814	0.144771176	0
5139	1558477819	0.096097577	0.016137383	-0.753548753	-0.650130077	-8.568813417	-4.470560511	2.423444521	-2.291610387	-0.039806238	1.316447285	0.754200291	0.806839596	0.145635385	0
5140	1558494486	0.096255071	0.016079359	-0.753757479	-0.649866201	-8.556112191	-4.454222819	2.416393502	-1.796757383	0.007734807	1.658001101	0.754137502	0.804245576	0.146204806	0
5141	1558511153	0.096251916	0.01596221	-0.754015564	-0.649570093	-8.567741884	-4.473589904	2.393469146	-2.071113054	-0.639096666	0.635002597	0.753976594	0.802617395	0.147885371	0
