sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
5525	1564587249	0.019583611	0.0666505	0.727895746	0.682159788	-9.937604988	-0.179189015	-0.305746206	-1.543649042	-1.219282519	2.160584333	0.615334431	0.692915664	0.100706764	0
5526	1564603916	0.019145983	0.066299458	0.727457234	0.682673997	-9.835396885	-0.304534903	-0.28522939	3.404458506	-0.056384916	4.577754209	0.615832105	0.690841306	0.095359271	0
5527	1564620583	0.018889557	0.066307751	0.727798389	0.682316621	-9.856074697	-0.119416188	-0.318023656	-4.531606981	0.630994532	1.60251434	0.612736347	0.695373764	0.095210083	0
5528	1564637250	0.018689331	0.066318626	0.727645511	0.682484109	-9.947337551	-0.181043843	-0.429441886	0.437962936	0.723846647	1.577135157	0.613761078	0.695870664	0.099059875	0
5529	1564653917	0.01883703	0.066459165	0.727813057	0.682287696	-9.874458643	-0.209289152	-0.474294484	-2.68804251	-0.24222994	-1.054825566	0.617708954	0.696623091	0.096726365	0
5530	1564670584	0.018999681	0.066449679	0.727976653	0.682109554	-9.829606093	-0.212029307	-0.439141818	-2.555103415	-1.115050779	-0.495080632	0.613238947	0.696852237	0.099486148	0
5531	1564687251	0.019005291	0.066365967	0.728078717	0.682008607	-9.929004825	-0.170019078	-0.409997966	-1.965360581	-0.814636474	0.710550425	0.617136435	0.695493551	0.096949923	0
5532	1564703918	0.018869754	0.066288097	0.728260945	0.681825356	-9.945187413	-0.124683599	-0.42586502	-2.835942392	-0.239907823	1.402027043	0.612678118	0.692703205	0.096208472	0
5533	1564720585	0.018937027	0.066310267	0.728419384	0.681652066	-9.914829046	-0.036056776	-0.427168575	-2.56513022	-0.53830764	-0.111801476	0.615886077	0.691980503	0.094176336	0
5534	1564737252	0.019354986	0.066578556	0.728627852	0.681391322	-9.975653199	-0.150846862	-0.409687955	-3.055099582	-0.720852732	-3.094607936	0.616066669	0.691508307	0.097341955	0
5535	1564753919	0.019832762	0.066895091	0.728750322	0.681215588	-9.95812428	-0.280855509	-0.358432401	-2.197465685	-0.662057183	-3.57321306	0.614525977	0.694680674	0.098366244	0
5536	1564770586	0.01984607	0.066921496	0.728557588	0.681418731	-9.931664074	-0.297299022	-0.345353838	0.928492237	-0.061869983	0.365329383	0.61540483	0.697154226	0.092507005	0
5537	1564787253	0.019507606	0.066799209	0.728346654	0.681665953	-9.929546136	-0.184886266	-0.364689667	1.044041491	0.635473758	2.914552739	0.610696257	0.694318914	0.094732936	0
5538	1564803920	0.019309322	0.067024701	0.728376964	0.681617076	-9.921287751	-0.058627723	-0.420290103	-1.51368901	1.764654201	0.520765812	0.615276415	0.694554701	0.096199938	0
5539	1564820587	0.019336164	0.067477412	0.728581077	0.681353452	-9.946055885	-0.111007223	-0.468188338	-3.289458262	1.928032911	-1.776148129	0.613953546	0.695798303	0.097475897	0
5540	1564837254	0.019474677	0.067869433	0.728761359	0.681117727	-10.01186748	-0.204670448	-0.465076792	-2.967157791	1.143041623	-2.106754133	0.614378083	0.695481748	0.097059235	0
5541	1564853921	0.019564576	0.067995262	0.728753361	0.681111158	-10.02441755	-0.256298273	-0.44158616	-0.946278485	0.033271166	-0.590927044	0.61578545	0.694978007	0.098445823	0
5542	1564870588	0.019502546	0.068053096	0.728753339	0.681107185	-10.03746637	-0.201808804	-0.385915559	-1.052207681	0.306644199	0.516402003	0.616284517	0.694620126	0.097709073	0
5543	1564887255	0.019460852	0.068194056	0.728700064	0.681151277	-9.997546984	-0.156018151	-0.378777162	-0.55727761	0.700563475	0.080152264	0.614552121	0.692764996	0.09506103	0
5544	1564903922	0.019567662	0.068440576	0.728665309	0.681160672	-9.933807927	-0.176109785	-0.388167232	-0.73902187	0.626404182	-1.187577355	0.615389697	0.690765267	0.095001103	0
5545	1564920589	0.019673271	0.06865083	0.728559469	0.681249679	-9.923661678	-0.222460645	-0.368008018	-0.005690287	0.478366904	-0.984405178	0.615126472	0.694206377	0.097869204	0
5546	1564937256	0.019499784	0.068660043	0.728400409	0.681423804	-9.958752458	-0.216630603	-0.369652181	0.524956837	0.615295223	1.416845089	0.619314852	0.694296297	0.09455414	0
5547	1564953923	0.019153702	0.06867631	0.728404985	0.681427089	-9.942847614	-0.136342059	-0.412986464	-1.194044551	1.287965956	2.219912967	0.618493413	0.691727844	0.09672564	0
5548	1564970590	0.018878945	0.068809684	0.728533245	0.681284172	-9.934503236	-0.089783388	-0.45357178	-2.470804429	1.542574527	1.256112911	0.615721296	0.693830005	0.096301342	0
5549	1564987257	0.018868691	0.068997136	0.728685594	0.681102542	-9.920420079	-0.10707434	-0.431601288	-2.630730854	0.696952867	-0.418362553	0.617490021	0.695670598	0.094604281	0
5550	1565003924	0.018919469	0.069075073	0.728807374	0.680962921	-9.903577657	-0.223678279	-0.351516585	-2.234907645	-0.13411951	-0.259547701	0.616241076	0.692558736	0.096554504	0
5551	1565020591	0.018812297	0.06904333	0.728798729	0.680978362	-9.933676352	-0.233364552	-0.298705417	-0.930947358	0.022359005	1.14093919	0.617478698	0.69338587	0.095480412	0
5552	1565037258	0.018465543	0.06894194	0.728756638	0.681043166	-9.975475058	-0.214560485	-0.329456641	-0.658168634	0.681865804	2.752742899	0.617918455	0.693912882	0.09554504	0
5553	1565053925	0.018067574	0.068849846	0.728735083	0.68108622	-9.958343432	-0.15364761	-0.386628258	-0.891247949	0.935782716	2.975959449	0.618552895	0.690294688	0.098292746	0
5554	1565070592	0.017794715	0.068816663	0.728785424	0.681042892	-9.963703654	-0.135146605	-0.437541976	-1.592793761	0.681642125	2.004769336	0.617672617	0.689853703	0.099142086	0
5555	1565087259	0.017650326	0.068776958	0.728859997	0.680970852	-9.97812354	-0.163338314	-0.422189551	-1.776533222	0.086574611	1.323739967	0.619211016	0.689468345	0.099730609	0
5556	1565103926	0.017567753	0.068683791	0.728928363	0.68090921	-9.988311984	-0.190952652	-0.395419814	-1.656368037	-0.460791984	1.222191567	0.615624085	0.69008764	0.099807416	0
5557	1565120593	0.01745146	0.068512393	0.728940974	0.680915968	-9.990911451	-0.165486615	-0.384394318	-1.068588411	-0.707894582	1.771473283	0.616687446	0.688499921	0.099901553	0
5558	1565137260	0.017307447	0.068294548	0.728977576	0.680902343	-9.987638575	-0.178352783	-0.346176612	-1.292892634	-0.855152923	2.105894506	0.615244368	0.691410649	0.102009205	0
5559	1565153927	0.017202503	0.068129316	0.729078549	0.680813439	-9.94994195	-0.143843825	-0.330873932	-1.952340709	-0.775092471	1.630066896	0.615816802	0.696940781	0.097155441	0
5560	1565170594	0.017146439	0.068021646	0.729278037	0.680611931	-10.00225862	-0.185925589	-0.361015241	-2.952884249	-0.728807206	1.060117327	0.619062811	0.690997612	0.097279232	0
5561	1565187261	0.017194049	0.068029525	0.729562022	0.680305523	-9.972520317	-0.219740508	-0.397574226	-3.823588876	-0.596340935	-0.045385199	0.617608302	0.693105434	0.100439581	0
5562	1565203928	0.017201546	0.067878297	0.729759012	0.68010913	-9.937431853	-0.253328898	-0.38715817	-2.876463061	-1.231778769	0.905456989	0.615742635	0.690093093	0.097880055	0
5563	1565220595	0.017210968	0.067605773	0.729985804	0.679892615	-9.95345117	-0.202217587	-0.353925124	-3.106327139	-1.910386723	1.400205122	0.615083604	0.692217094	0.0955157	0
5564	1565237262	0.017325773	0.067352783	0.73023196	0.679650428	-9.895491171	-0.221592132	-0.295720061	-3.265825693	-2.262618822	0.737440631	0.617075267	0.69236261	0.096395182	0
5565	1565253929	0.017379358	0.0671578	0.730415685	0.679470908	-9.92785838	-0.211311352	-0.278805007	-2.700200355	-1.653105472	0.855380711	0.616414076	0.694058416	0.093385785	0
5566	1565270596	0.017178132	0.066880852	0.730329426	0.679596051	-9.960379082	-0.227351391	-0.293301915	-0.046577782	-0.846068014	2.737781448	0.615466989	0.693349302	0.090263848	0
5567	1565287263	0.016972792	0.06663193	0.730449457	0.679496653	-9.977603623	-0.224070373	-0.340240971	-2.139920741	-0.801003485	2.520120962	0.615882461	0.691467379	0.095383938	0
5568	1565303930	0.016922852	0.066367376	0.73050331	0.679465895	-9.899024436	-0.190751997	-0.370670805	-1.398805932	-1.507312591	1.788885857	0.611233418	0.690972518	0.087367853	0
5569	1565320597	0.017052764	0.066233345	0.730573907	0.679399819	-9.914564924	-0.220708642	-0.37769415	-1.562916329	-1.584547287	0.246944953	0.614348456	0.689626208	0.094567856	0
5570	1565337264	0.01709017	0.066030265	0.730441624	0.679560862	-9.939048617	-0.256555924	-0.360091051	0.476662452	-1.436317777	1.159647458	0.617099924	0.692152324	0.092956511	0
5571	1565353931	0.016987295	0.065688378	0.730347221	0.679698025	-9.946519208	-0.218022143	-0.378170093	0.113568882	-1.606067045	2.490449594	0.617904257	0.693985529	0.09324624	0
5572	1565370598	0.016884927	0.065331007	0.729916055	0.680197994	-10.00744928	-0.103835598	-0.320743331	3.50451309	-1.489644639	2.747314329	0.616120142	0.689533206	0.094334839	0
5573	1565387265	0.017064171	0.065209289	0.729692106	0.680445438	-9.952894371	-0.256005752	-0.362186127	1.411004653	-1.553064047	0.094626072	0.613922448	0.692464379	0.091219192	0
5574	1565403932	0.017344531	0.065155654	0.729407695	0.680748355	-9.95411576	-0.215507911	-0.37098505	2.024092778	-1.583944802	-0.708592013	0.616020212	0.691618923	0.09088271	0
5575	1565420599	0.017570679	0.064995591	0.729106377	0.681080564	-9.910917621	-0.273568294	-0.345747066	2.228140249	-1.912544495	0.05266871	0.615405253	0.69214106	0.091591939	0
5576	1565437266	0.017613258	0.064670486	0.728617609	0.681633245	-9.899548641	-0.246557858	-0.310381664	4.116581995	-1.900261925	1.860387615	0.613205807	0.693234239	0.089978144	0
5577	1565453933	0.017620193	0.064434227	0.728267911	0.682029039	-9.925440671	-0.188913178	-0.302184601	2.653704176	-1.358128127	1.586126592	0.617125045	0.693191319	0.090337548	0
5578	1565470600	0.017653112	0.064325113	0.727992865	0.682332057	-9.939175583	-0.180682484	-0.344632794	1.844288394	-0.834231491	0.851090265	0.613172148	0.692923111	0.093023199	0
5579	1565487267	0.017688182	0.064263125	0.727796422	0.682546516	-9.951562716	-0.211446592	-0.351392215	1.031713246	-0.638570149	0.590543062	0.615843469	0.696012118	0.091520462	0
5580	1565503934	0.017694092	0.064194715	0.727586269	0.682776815	-9.947285304	-0.237841265	-0.382975777	1.158317276	-0.540965634	0.781662167	0.614869437	0.694207179	0.092283547	0
5581	1565520601	0.017607397	0.064072974	0.727336521	0.683056527	-9.948440981	-0.186576098	-0.400623652	1.542223377	-0.409650701	1.532763738	0.616463994	0.69163743	0.087479835	0
5582	1565537268	0.017630816	0.063987856	0.727112257	0.683302622	-9.976874675	-0.155928987	-0.403881067	1.315711846	-0.699335313	0.766255855	0.615397871	0.696077874	0.08998652	0
5583	1565553935	0.017798308	0.063888472	0.726839437	0.683597774	-9.932596886	-0.166208526	-0.361366945	1.871140328	-1.362427805	0.080270438	0.618269614	0.694368278	0.090676126	0
5584	1565570602	0.01791179	0.063667793	0.726483374	0.683993777	-9.962075064	-0.209825211	-0.312036852	2.742601672	-1.732339332	0.94096358	0.616979701	0.693767042	0.089837575	0
5585	1565587269	0.017863261	0.063507852	0.726187613	0.684323905	-9.973673724	-0.183730828	-0.285597456	2.035516926	-0.752356236	1.513258397	0.613989915	0.693946144	0.088297375	0
5586	1565603936	0.017629951	0.063505238	0.72600175	0.684527376	-9.95866254	-0.203006592	-0.351594828	0.770741385	0.813459342	1.762784874	0.616096138	0.693114144	0.087841716	0
5587	1565620603	0.017327252	0.063459135	0.725921748	0.684624219	-9.942134706	-0.141719449	-0.436968677	-0.293670343	0.812111801	2.261630441	0.621324167	0.693106335	0.089573022	0
5588	1565637270	0.01718667	0.06337245	0.725902546	0.684656151	-9.943610234	-0.106317941	-0.439260832	-0.808001995	-0.134563129	1.528261764	0.616579649	0.693212296	0.089059632	0
5589	1565653937	0.017216697	0.063277069	0.725957535	0.684605912	-9.957488647	-0.143227629	-0.395382711	-1.468791847	-0.954947585	0.605799903	0.617671826	0.696001147	0.089226074	0
5590	1565670604	0.01717067	0.063210319	0.726064809	0.684499464	-9.94070027	-0.173327443	-0.328091753	-2.039611658	-0.508458445	0.860941593	0.613966454	0.692662311	0.08865466	0
5591	1565687271	0.016979756	0.063200498	0.726241103	0.684318088	-9.926509872	-0.188077922	-0.328675928	-2.822080053	0.374622922	1.353508935	0.618539089	0.693522435	0.088448583	0
5592	1565703938	0.016759533	0.063222533	0.726431018	0.684119877	-9.963420516	-0.186020396	-0.357630171	-2.989577796	0.661313679	1.365467842	0.617200947	0.691325837	0.089556687	0
5593	1565720605	0.016501678	0.063162456	0.726608187	0.683943522	-9.966718707	-0.20047015	-0.373574059	-2.834770744	0.390234072	1.930051383	0.614398834	0.693752968	0.088085525	0
5594	1565737272	0.016220805	0.063062147	0.726795707	0.683760229	-9.967518376	-0.19752606	-0.360479888	-2.926547019	0.26615972	2.221904626	0.614835741	0.692643454	0.08761458	0
5595	1565753939	0.016005063	0.062989662	0.727014074	0.683539814	-9.960924367	-0.193195359	-0.359500799	-3.222173128	0.118836033	1.734056409	0.616006198	0.690523715	0.087633952	0
5596	1565770606	0.015874202	0.062966048	0.727253662	0.683290127	-9.943758123	-0.185580638	-0.353550163	-3.422726154	0.006787755	1.054667407	0.614172605	0.691164795	0.087277391	0
5597	1565787273	0.015794844	0.062911989	0.727475703	0.683060544	-9.959750154	-0.234438848	-0.35195402	-3.207914789	-0.366802118	0.922143379	0.616123989	0.691838509	0.09072025	0
5598	1565803940	0.015672397	0.062812354	0.727696848	0.682836936	-9.977945103	-0.255658422	-0.33894474	-3.194294958	-0.424474718	1.352201394	0.617726928	0.694055934	0.08676997	0
5599	1565820607	0.015494578	0.062643525	0.727863097	0.682679294	-9.948622117	-0.197900509	-0.336170331	-2.629866	-0.52510734	1.981732107	0.615449779	0.692479629	0.086243865	0
5600	1565837274	0.015200721	0.062409014	0.727810061	0.682763918	-10.00451692	-0.137477735	-0.283732682	-0.447927819	-0.243349992	3.009042979	0.617254607	0.692350398	0.087328396	0
5601	1565853941	0.014972722	0.062284706	0.727971739	0.682607926	-9.959134978	-0.248469538	-0.347327539	-2.62828572	-0.059102841	2.064110388	0.6163709	0.693330625	0.084627032	0
5602	1565870608	0.014961419	0.062262816	0.727867698	0.682721109	-9.956150969	-0.163828786	-0.355733503	0.072222008	-0.2854661	0.601465523	0.618044685	0.692979228	0.079568391	0
5603	1565887275	0.015408971	0.06188408	0.727665205	0.6829614	-9.975142126	-0.212106975	-0.25118022	1.44326167	-4.110970459	-0.202135692	0.618169437	0.690804606	0.07186093	0
5604	1565903942	0.015821387	0.060920406	0.726987512	0.683759859	-9.954005255	-0.102520134	-0.015981991	6.506399323	-6.743800821	2.834521795	0.618255261	0.693215149	0.06044111	0
5605	1565920609	0.015966279	0.060189087	0.726165958	0.68469362	-9.833353468	-0.01659257	0.166701588	7.7011127	-4.241287412	3.287191188	0.620269141	0.690529044	0.052953678	0
5606	1565937276	0.016310263	0.060264935	0.725449042	0.6854384	-9.77153301	-0.136056471	0.047873425	6.258683548	-1.03277144	-1.445357889	0.624946144	0.692306322	0.042609612	0
5607	1565953943	0.01668985	0.060791838	0.72493728	0.685924005	-9.888208807	-0.528263972	-0.208783365	3.950318503	0.966950983	-3.793115313	0.621620238	0.693989737	0.029772035	0
5608	1565970610	0.016469267	0.061208055	0.724696381	0.686146845	-10.0698418	-0.589363745	-0.371692039	1.117338715	3.006569058	-0.325052305	0.622393705	0.6947875	0.028895438	0
5609	1565987277	0.015625758	0.06077808	0.723928081	0.687015279	-10.04434675	-0.355197007	-0.429080139	6.689828829	1.916158934	6.938198427	0.618471183	0.696118217	0.023166534	0
5610	1566003944	0.015171545	0.060041074	0.723159817	0.68789881	-9.930280543	0.021852322	-0.35962002	6.979119871	-1.467747335	6.384637362	0.620555496	0.691884142	0.025573991	0
5611	1566020611	0.015790175	0.059765707	0.722663782	0.688429945	-10.00611436	0.130211659	-0.183057529	4.297070961	-4.249467594	-1.308810849	0.625906328	0.691037204	0.024420923	0
5612	1566037278	0.017152799	0.060083479	0.722438753	0.688605841	-10.07347578	-0.130027617	-0.042933578	1.444357908	-4.849316987	-7.917965104	0.624916463	0.693205911	0.017350767	0
5613	1566053945	0.018230665	0.060287855	0.721865847	0.689160879	-9.93767612	-0.423588736	0.089913914	4.876349226	-3.93058457	-5.84896505	0.622662684	0.696770852	0.01475825	0
5614	1566070612	0.018455576	0.059827109	0.720669976	0.690445432	-9.982576989	-0.379222329	0.172041866	11.22527217	-2.996343755	1.733432594	0.625736706	0.697202911	0.014909107	0
5615	1566087279	0.018171812	0.059221846	0.719279515	0.691953421	-9.99312194	-0.070138519	0.116591432	13.08807621	-1.285791575	5.026485578	0.627775758	0.694356767	0.011311337	0
5616	1566103946	0.017924215	0.059107634	0.718297789	0.692988669	-9.945348689	0.108466785	-0.026989277	8.749767653	0.795876794	2.437645668	0.6299386	0.693760686	0.011926854	0
5617	1566120613	0.018079602	0.059540728	0.717886354	0.69337379	-9.99775548	0.085588481	-0.188885085	2.885766829	1.374662509	-2.307438094	0.630657102	0.693929908	0.009997803	0
5618	1566137280	0.018370068	0.059830739	0.717818571	0.693411366	-10.02355749	-0.054656475	-0.312599144	-0.408735688	-0.152599622	-2.390257251	0.627472307	0.692703657	0.002790585	0
5619	1566153947	0.018453401	0.059429185	0.717969889	0.693287013	-10.0391967	-0.031498833	-0.327529835	-2.232043706	-2.698068453	1.90800534	0.631282282	0.695375502	-0.003781464	0
5620	1566170614	0.018338814	0.05868887	0.718428643	0.69287776	-10.0862609	0.138904758	-0.199578475	-5.104639477	-3.532508928	4.498679148	0.633033283	0.692718686	-0.011461805	0
5621	1566187281	0.018469949	0.058341845	0.719300704	0.691998257	-10.0604627	0.247834741	-0.072081429	-9.38533049	-2.967232023	1.359407454	0.631102197	0.689824007	-0.016656299	0
5622	1566203948	0.019135099	0.058633135	0.720516073	0.690689939	-9.910467871	0.099697802	0.128516222	-13.09988347	-2.564798505	-4.376957625	0.632156776	0.689086114	-0.019372606	0
5623	1566220615	0.019855713	0.059195087	0.721560743	0.68953012	-9.90902669	-0.13533107	0.30031634	-11.58462383	-1.44666449	-5.933988586	0.63112586	0.688566112	-0.018964503	0
5624	1566237282	0.02013998	0.059778878	0.722129199	0.688876104	-10.01168057	-0.375645783	0.307916545	-6.926950047	0.991549364	-3.85979447	0.635963695	0.69117689	-0.018764228	0
5625	1566253949	0.019772026	0.059975114	0.722063263	0.688938819	-10.01224953	-0.324619778	0.131760537	-0.469389469	2.525400111	1.29267597	0.634460392	0.689519241	-0.015168271	0
5626	1566270616	0.019168844	0.05965233	0.721603972	0.68946491	-9.960915778	-0.073874419	-0.066434842	3.705337048	1.28947002	5.014728645	0.635399191	0.685640484	-0.014841171	0
5627	1566287283	0.019207406	0.059456042	0.721266131	0.689834199	-9.943784719	0.165598631	-0.097214383	2.496342579	-1.249750485	1.252412703	0.63703599	0.685208455	-0.015905467	0
5628	1566303950	0.020160115	0.059560036	0.721088695	0.689983526	-9.875299537	0.144647038	0.058627761	0.832517199	-4.286022964	-4.689667919	0.63734946	0.686459329	-0.021473412	0
5629	1566320617	0.021292072	0.05969305	0.720974134	0.690057741	-9.945122537	-0.055097315	0.252719458	0.199556672	-5.031715614	-5.721005363	0.638217121	0.687367114	-0.020593736	0
5630	1566337284	0.021653372	0.059649646	0.720730122	0.690305108	-9.951179052	-0.108742417	0.323442148	1.505609991	-2.105729418	-1.087948356	0.634362395	0.691349345	-0.021224603	0
